year,seller_type,owner,km_driven,ex_showroom_price,brand,selling_price
0.0299533358012739,1,0,0.6908236077694269,0.03766909821287381,1.9431406865008432,50000
-0.6671224569271395,1,0,1.2906250019061734,-0.5768127446381458,1.3389516431001978,21000
0.7270291285296873,1,0,-0.5852054871763288,-0.15015764042541574,0.9361589474997676,120000
0.7270291285296873,1,1,0.8843079284587,-0.15015764042541574,-0.4736154871017383,40000
0.49467053095354946,1,0,-0.5605168878563777,-0.4520829461908048,-0.2722191393015232,50000
-0.8994810545032773,1,0,0.40059712673551734,-0.15015764042541574,-1.0778045305023836,25000
-1.1318396520794152,1,0,0.3038549663908808,-0.15015764042541574,-0.4736154871017383,25000
0.9593877261058251,1,0,-0.3733401560215749,-0.15015764042541574,-0.4736154871017383,35000
0.2623119333774117,1,0,0.03297691742589853,-0.15015764042541574,0.9361589474997676,110000
-0.4347638593510017,1,0,-0.26736879358006,-0.15015764042541574,0.9361589474997676,87000
0.49467053095354946,1,0,-0.1411589711944472,-0.12449461333390933,-0.2722191393015232,50000
-2.061274042383966,1,0,0.2651581022530262,-0.15015764042541574,-0.4736154871017383,12000
0.49467053095354946,1,0,0.013628485356971231,-0.268723321182382,-1.0778045305023836,42000
-0.4347638593510017,1,0,0.11037064570160776,-0.15015764042541574,0.9361589474997676,90000
1.1917463236819628,1,0,-0.6055213408487026,-0.15015764042541574,-1.0778045305023836,85000
-2.5259912375362417,1,0,0.3715744786321264,-0.15015764042541574,-0.4736154871017383,8000
0.0299533358012739,1,0,0.45283789332162105,0.04946494016287578,1.9431406865008432,45000
-1.8289154448078284,1,0,1.2712765698372461,-0.15015764042541574,-0.4736154871017383,15000
0.9593877261058251,1,0,-0.3275811141785618,-0.15015764042541574,0.9361589474997676,162000
-0.8994810545032773,1,0,0.7875657681140634,-0.16672006731008002,-0.2722191393015232,50000
-1.8289154448078284,1,0,0.3038549663908808,-0.5242555306465291,-0.2722191393015232,15000
-0.4347638593510017,1,1,-0.1024621070565926,-0.05100768259602679,1.9431406865008432,35000
-0.2024052617748639,1,0,0.04265113346036219,-0.15015764042541574,0.3319699040991222,72000
1.1917463236819628,1,0,-0.6055213408487026,0.08688221596760701,-0.2722191393015232,80000
0.2623119333774117,1,0,-0.17985583533230182,-0.5242555306465291,-0.2722191393015232,25000
-0.8994810545032773,1,0,0.2651581022530262,-0.15015764042541574,-0.4736154871017383,50000
0.2623119333774117,1,0,-0.04441681084981068,-0.05100768259602679,1.9431406865008432,35000
0.7270291285296873,1,0,-0.3830143720560385,0.03766909821287381,1.9431406865008432,60000
0.7270291285296873,1,0,0.3425518305287354,-0.07042340552360409,-0.2722191393015232,50000
0.7270291285296873,1,0,-0.31529485981479294,-0.33570506968831704,-0.4736154871017383,45000
0.9593877261058251,1,0,-0.4700823163662114,-0.15015764042541574,1.1375552952999828,75000
0.0299533358012739,1,0,0.16841594190838968,-0.383004898551301,-0.2722191393015232,37000
0.0299533358012739,1,0,-0.2765979956769383,-0.15382616390916107,1.9431406865008432,50000
0.2623119333774117,1,1,-0.3249690758492566,0.03766909821287381,1.9431406865008432,60000
-0.6671224569271395,1,0,-0.3346432918837203,-0.15015764042541574,1.1375552952999828,24000
-1.364198249655553,1,0,-0.5184533965385296,-0.15015764042541574,-0.4736154871017383,30000
1.1917463236819628,1,0,-0.5397366718143497,-0.15015764042541574,1.3389516431001978,83299
-0.2024052617748639,1,0,-0.3733401560215749,-0.15015764042541574,-0.4736154871017383,60000
0.0299533358012739,1,0,0.49733928708015385,-0.15015764042541574,-1.0778045305023836,60000
0.0299533358012739,1,0,-0.021198692367097916,-0.23385155146841283,-0.4736154871017383,35000
-0.2024052617748639,1,0,0.38124869466659,-0.12449461333390933,-0.2722191393015232,75000
-2.061274042383966,1,0,0.40059712673551734,-0.4479735343972216,1.3389516431001978,10000
0.9593877261058251,1,0,-0.3346432918837203,-0.15015764042541574,1.3389516431001978,70000
0.9593877261058251,1,0,-0.5281276125729933,-0.029578847008435053,-1.0778045305023836,75000
0.7270291285296873,1,0,-0.025068378780883378,-0.25090477854704757,-0.2722191393015232,41000
-1.364198249655553,1,0,0.5360361512180085,-0.15015764042541574,-1.0778045305023836,37000
-1.1318396520794152,1,0,1.2712765698372461,-0.15015764042541574,1.3389516431001978,10000
0.2623119333774117,1,0,-0.2765979956769383,0.03766909821287381,1.9431406865008432,50000
-0.6671224569271395,1,0,0.6134298794937176,-0.40310275056202366,-1.0778045305023836,23000
-2.293632639960104,1,0,-0.31529485981479294,-0.15015764042541574,-1.0778045305023836,15000
0.9593877261058251,1,0,-0.4700823163662114,-0.15015764042541574,-0.2722191393015232,45000
0.9593877261058251,1,0,-0.4313854522283568,0.23586919010338653,-1.0778045305023836,75000
1.4241049212581007,1,0,-0.6538924210210207,-0.15015764042541574,0.9361589474997676,175000
0.2623119333774117,1,0,0.2651581022530262,-0.2859761957975471,-1.0778045305023836,50000
-0.4347638593510017,1,0,-0.19920426740122912,-0.15015764042541574,1.1375552952999828,20000
-1.364198249655553,1,0,0.38124869466659,-0.15015764042541574,-1.0778045305023836,25000
0.9593877261058251,1,0,-0.1605074032633745,0.0537906367877002,-1.0778045305023836,65000
-1.1318396520794152,1,0,-0.3830143720560385,-0.15015764042541574,-1.0778045305023836,35000
-0.6671224569271395,1,0,-0.1218105391255199,-0.5242555306465291,-0.2722191393015232,18000
-0.2024052617748639,1,0,-0.4894307484351387,-0.4645276426345304,-0.2722191393015232,30000
0.9593877261058251,1,0,-0.29594642774586566,-0.15015764042541574,0.9361589474997676,160000
-1.364198249655553,1,0,0.3038549663908808,-0.15015764042541574,-1.0778045305023836,10000
0.49467053095354946,1,0,-0.5474760446419206,-0.4520829461908048,-0.2722191393015232,50000
-0.4347638593510017,1,0,0.07167378156375315,-0.5242555306465291,-0.2722191393015232,25000
-0.4347638593510017,1,1,0.05232534949482584,-0.15015764042541574,-1.0778045305023836,40000
-0.8994810545032773,1,0,-0.3733401560215749,-0.15015764042541574,-0.2722191393015232,18000
0.2623119333774117,1,2,-0.4120370201594295,-0.15015764042541574,0.9361589474997676,90000
0.7270291285296873,1,0,-0.6151955568831662,-0.33570506968831704,-0.4736154871017383,55000
0.2623119333774117,1,1,-0.5668244767108479,1.7890937497201487,0.9361589474997676,185000
0.9593877261058251,1,0,-0.6007616265597464,-0.15015764042541574,0.9361589474997676,160000
0.7270291285296873,1,0,0.03297691742589853,-0.15015764042541574,0.9361589474997676,125000
0.7270291285296873,1,0,-0.3733401560215749,-0.15015764042541574,0.9361589474997676,135000
1.1917463236819628,1,0,-0.6055213408487026,-0.37194109756857696,-0.2722191393015232,70000
1.1917463236819628,1,0,-0.6248697729176298,-0.15015764042541574,0.13057355629890707,180000
0.2623119333774117,1,0,-0.2765979956769383,-0.4520829461908048,-0.2722191393015232,42000
1.1917463236819628,1,0,-0.6384136753658789,-0.15015764042541574,-1.0778045305023836,100000
0.9593877261058251,1,0,-0.39268858809050217,-0.15015764042541574,-1.0778045305023836,40000
-0.6671224569271395,1,0,-0.1218105391255199,-0.15015764042541574,-0.4736154871017383,35000
0.0299533358012739,1,0,-0.44105966826282045,1.5509641505235643,0.9361589474997676,95000
0.2623119333774117,1,0,-0.21855269947015643,0.1308545858884183,1.9431406865008432,65000
-1.5965568472316907,1,1,1.2712765698372461,-0.15015764042541574,-1.0778045305023836,25000
1.1917463236819628,1,0,-0.537801828607457,-0.15015764042541574,-1.0778045305023836,70000
-1.364198249655553,1,0,0.7080243638787033,-0.15015764042541574,-0.4736154871017383,28000
-1.364198249655553,1,0,1.2712765698372461,-0.15015764042541574,-1.0778045305023836,15000
-0.2024052617748639,0,0,0.4625701546522915,-0.15015764042541574,-1.0778045305023836,50000
0.2623119333774117,1,0,0.005908460961469237,1.4425222635981583,0.9361589474997676,130000
-0.2024052617748639,1,0,0.40059712673551734,-0.40310275056202366,-1.0778045305023836,25000
0.49467053095354946,1,0,-0.2765979956769383,-0.05100768259602679,1.9431406865008432,48000
-0.2024052617748639,1,0,0.04265113346036219,-0.3034786298333751,-0.2722191393015232,41000
0.49467053095354946,1,0,-0.35399172395264755,-0.49552292268086845,-0.4736154871017383,40000
1.1917463236819628,1,0,-0.5410910620591746,-0.15015764042541574,0.9361589474997676,160000
0.2623119333774117,1,0,0.03297691742589853,0.0276035349128016,-0.2722191393015232,45000
0.9593877261058251,1,0,-0.23790113153908374,-0.4029696522043368,-0.2722191393015232,42000
0.2623119333774117,1,0,0.3038549663908808,0.17129984933052664,-1.0778045305023836,60000
-1.5965568472316907,1,0,0.3038549663908808,0.0537906367877002,-1.0778045305023836,14900
0.0299533358012739,1,0,0.11037064570160776,-0.15015764042541574,-0.2722191393015232,30000
0.2623119333774117,1,0,-0.04441681084981068,-0.15015764042541574,-1.0778045305023836,80000
0.9593877261058251,1,0,-0.4604081003317477,0.08758098234546326,1.9431406865008432,90000
0.7270291285296873,1,0,-0.4187702745194162,-0.12449461333390933,-0.2722191393015232,60000
0.7270291285296873,1,1,0.11037064570160776,1.6428852038010833,1.540347990900413,140000
0.9593877261058251,1,0,-0.4952352780558169,1.1350317827519856,0.9361589474997676,115000
0.0299533358012739,1,0,0.12971907777053507,-0.05431850424348856,-0.4736154871017383,45000
0.49467053095354946,1,0,0.11037064570160776,0.08758098234546326,1.9431406865008432,50000
0.0299533358012739,1,0,-0.508779180504066,-0.527067233452665,1.1375552952999828,34000
0.0299533358012739,1,1,-0.3036858005734366,1.4951626640633293,-0.2722191393015232,85000
0.9593877261058251,1,0,-0.253805542699742,0.23586919010338653,-1.0778045305023836,80000
1.1917463236819628,1,0,-0.35399172395264755,-0.15015764042541574,-1.0778045305023836,65000
0.49467053095354946,1,0,-0.08408109659111165,-0.05100768259602679,1.9431406865008432,60000
-0.2024052617748639,1,0,0.11037064570160776,-0.15015764042541574,-0.4736154871017383,45000
-0.8994810545032773,1,1,-0.25724956360801104,3.928999232726078,0.5333662518993373,125000
0.49467053095354946,1,0,-0.1218105391255199,-0.5240392458152879,-0.4736154871017383,27000
0.7270291285296873,1,0,0.20711280604624427,-0.15015764042541574,-1.0778045305023836,25000
0.7270291285296873,1,0,-0.1605074032633745,1.0851198986193962,0.9361589474997676,110000
0.0299533358012739,1,1,-0.28433736850450925,0.0537906367877002,-1.0778045305023836,42000
0.9593877261058251,1,0,-0.2765979956769383,-0.15015764042541574,0.9361589474997676,140000
-0.6671224569271395,1,0,1.0584438170790458,-0.15015764042541574,-0.4736154871017383,30000
-0.2024052617748639,1,0,-0.1605074032633745,-0.5780771790361714,-1.0778045305023836,25000
-0.6671224569271395,1,0,0.013628485356971231,-0.6149786987048659,-0.4736154871017383,18000
0.7270291285296873,1,0,-0.3733401560215749,-0.15015764042541574,1.1375552952999828,40000
-0.4347638593510017,1,0,0.11037064570160776,-0.15015764042541574,1.9431406865008432,58000
0.49467053095354946,1,0,-0.29594642774586566,-0.4954230989126033,1.3389516431001978,35000
0.9593877261058251,1,0,-0.5958471248142388,0.1308545858884183,1.9431406865008432,65000
0.9593877261058251,1,0,-0.4313854522283568,1.1036538449272977,0.9361589474997676,150000
0.7270291285296873,1,0,-0.3443175079181839,-0.15015764042541574,0.3319699040991222,135000
-3.6877842254169306,1,0,0.5940814474247904,-0.15015764042541574,-0.4736154871017383,15000
0.2623119333774117,1,0,-0.3733401560215749,1.1350317827519856,0.9361589474997676,125000
0.49467053095354946,1,1,-0.2765979956769383,-0.03902883040420532,1.9431406865008432,45000
1.1917463236819628,1,0,-0.609391027262488,11.15101594458582,1.1375552952999828,760000
0.9593877261058251,1,0,-0.1024621070565926,-0.15015764042541574,-0.4736154871017383,40000
-1.1318396520794152,1,0,0.3619002625976627,-0.39559933064742436,-0.2722191393015232,12000
-0.2024052617748639,1,0,0.49733928708015385,-0.03902883040420532,1.9431406865008432,42000
-0.2024052617748639,1,0,0.07167378156375315,0.06635179429440188,-0.4736154871017383,50000
0.7270291285296873,1,0,-0.5842380655728825,-0.15015764042541574,0.3319699040991222,120000
-1.5965568472316907,1,0,-0.17985583533230182,-0.15015764042541574,-1.0778045305023836,22000
0.0299533358012739,1,0,0.2651581022530262,-0.5242555306465291,-0.2722191393015232,50000
0.49467053095354946,1,0,-0.17985583533230182,-0.02234162380920958,-1.0778045305023836,60000
0.0299533358012739,1,0,0.013628485356971231,-0.15015764042541574,-0.4736154871017383,40000
1.1917463236819628,1,0,-0.5668244767108479,-0.15015764042541574,1.3389516431001978,200000
-0.6671224569271395,1,0,0.11037064570160776,1.5509641505235643,0.9361589474997676,90000
0.7270291285296873,1,0,-0.3733401560215749,-0.42920666596336793,-0.4736154871017383,40000
0.7270291285296873,1,0,0.013628485356971231,-0.38052594163938236,-1.0778045305023836,45000
0.49467053095354946,1,0,-0.1218105391255199,-0.15015764042541574,-1.0778045305023836,40000
0.9593877261058251,1,0,-0.39268858809050217,1.1036538449272977,0.9361589474997676,140000
0.9593877261058251,1,0,-0.4700823163662114,-0.15015764042541574,1.3389516431001978,85000
1.1917463236819628,1,0,-0.5474760446419206,-0.15015764042541574,0.3319699040991222,195000
-0.8994810545032773,1,0,-0.4120370201594295,-0.15015764042541574,-0.4736154871017383,35000
-0.2024052617748639,1,0,0.6521267436315723,-0.15015764042541574,-0.4736154871017383,40000
0.9593877261058251,1,0,-0.4778216891937823,-0.15015764042541574,1.3389516431001978,95000
0.7270291285296873,1,0,-0.4120370201594295,0.173562521411204,-0.2722191393015232,70000
-1.8289154448078284,1,0,0.7875657681140634,-0.15015764042541574,-0.4736154871017383,25000
0.0299533358012739,1,1,-0.23790113153908374,-0.15015764042541574,0.9361589474997676,83900
0.2623119333774117,1,1,0.3038549663908808,-0.15015764042541574,-1.0778045305023836,25000
-0.4347638593510017,1,0,0.013628485356971231,-0.4264282377466538,-0.2722191393015232,25000
0.2623119333774117,1,0,-0.3567778981705731,0.17129984933052664,-1.0778045305023836,65000
-0.4347638593510017,1,0,-0.1024621070565926,-0.5242555306465291,-0.2722191393015232,35000
0.9593877261058251,1,0,-0.508779180504066,0.03766909821287381,1.9431406865008432,85000
-3.223067030264655,1,2,-0.5668244767108479,-0.15015764042541574,1.9431406865008432,70000
